project_id,fetched_at,resource_id,cluster_name,location,status,current_master_version,current_node_version,current_node_count,autopilot_enabled,release_channel,network,subnetwork,logging_service,monitoring_service,endpoint,node_pool_resource_id,node_pool_name,node_pool_status,node_pool_version,machine_type,disk_size_gb,disk_type,image_type,preemptible,spot,initial_node_count,autoscaling_enabled,min_node_count,max_node_count,locations,metric_name,aggregation,percentile,unit,interval,metric_timestamp,metric_value,metric_error
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T07:18:59Z,0.393321,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T07:13:59Z,0.388589,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T07:08:59Z,0.39352,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T07:03:59Z,0.386115,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T06:58:59Z,0.39459,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T06:53:59Z,0.384572,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T06:48:59Z,0.389656,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T06:43:59Z,0.382542,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T06:38:59Z,0.384583,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T06:33:59Z,0.392627,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T06:28:59Z,0.397352,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T06:23:59Z,0.399579,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T06:18:59Z,0.403657,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T06:13:59Z,0.401717,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T06:08:59Z,0.403266,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T06:03:59Z,0.398326,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T05:58:59Z,0.406031,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T05:53:59Z,0.397193,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T05:48:59Z,0.402697,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T05:43:59Z,0.396197,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T05:38:59Z,0.400297,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T05:33:59Z,0.396665,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T05:28:59Z,0.402913,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T05:23:59Z,0.396657,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T05:18:59Z,0.402225,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T05:13:59Z,0.398728,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T05:08:59Z,0.399677,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T05:03:59Z,0.401148,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T04:58:59Z,0.400574,
